,value,group
290,4231.728768747345,test
291,6227.849253771229,test
292,9791.376470659612,test
293,3304.530293515609,test
294,1644.0078027396962,test
295,6574.374295013386,test
296,13920.164352124593,test
297,1115.426684978366,test
298,8136.337648045344,test
299,3868.3118287397215,test
300,12407.767475486833,test
301,2238.566403713924,test
302,7086.5073010463875,test
303,7977.943009396398,test
304,2155.4164933939387,test
305,21102.758886312127,test
306,1204.9140647068518,test
307,6792.526238594482,test
308,3128.3738319166882,test
309,17663.731493944575,test
310,1321.508129706698,test
311,8846.954542577096,test
312,9438.428305353156,test
313,4478.5985303937,test
314,1965.0564995123725,test
315,11577.945706635885,test
316,10188.629173150286,test
317,2042.7000597968033,test
318,5509.29937813532,test
319,14690.17202405618,test
320,11736.701949786333,test
321,7993.020785095263,test
322,10878.673652015417,test
323,1218.9490545493722,test
324,18253.985593170946,test
325,379.19394268755883,test
326,5363.978786572023,test
327,4827.49052519872,test
328,2990.3493862730725,test
329,15147.84767243841,test
330,5329.000509427945,test
331,23177.16683857124,test
332,2448.4349443156116,test
333,11921.305844426595,test
334,849.6455279284409,test
335,7355.401045470864,test
336,2827.0668725247992,test
337,3587.743248134471,test
338,548.7968222257598,test
339,15802.575916363234,test
340,4493.42702423452,test
341,10672.773814846843,test
342,16749.56263432272,test
343,816.1819863332307,test
344,1923.5692541326812,test
345,10130.624808963576,test
346,15078.245418676368,test
347,5568.701946321641,test
348,614.6914680653697,test
349,7156.265929296305,test
350,15908.075025472563,test
351,1717.2730102934054,test
352,1878.4895643996758,test
353,5062.369730348766,test
354,2448.842296435488,test
355,258.9074481278625,test
356,654.5630227601683,test
357,13198.993316798555,test
358,20807.370440132676,test
359,10383.441001896783,test
360,1656.6493894452215,test
361,17886.179163962366,test
362,9986.056044885174,test
363,4363.891351852514,test
364,5270.3803757101105,test
365,6860.178674637076,test
366,2668.264255673055,test
367,1795.8923967328683,test
368,521.05361236198,test
369,2991.658257194959,test
370,1781.2605342547558,test
371,609.8085243216224,test
372,5563.013661123012,test
373,4740.90758074865,test
374,6257.8550675726765,test
375,1199.3775331850527,test
376,9011.820342814879,test
377,909.5344394595551,test
378,813.5397100294471,test
379,2952.0927119701746,test
380,7526.678680016205,test
381,2637.6582764477735,test
382,715.0843958638443,test
383,2928.270166865208,test
384,2487.782306343216,test
385,3474.13489497269,test
386,3471.708744477963,test
387,1040.5535657038376,test
388,23624.97208672043,test
389,12429.380501432694,test
390,7068.800154349278,test
391,2008.8863841849302,test
392,1331.3798135408572,test
393,3333.6461173363145,test
394,338.09331822495045,test
395,3989.8065686813093,test
396,121.00123096728585,test
397,5406.587750102613,test
398,5526.159916872526,test
399,593.5809771060871,test
400,3847.5312062928756,test
401,892.0170586224519,test
402,6489.2479689275915,test
403,2567.9395093972753,test
404,412.84064513377,test
405,1257.282137105718,test
406,3499.4916583834192,test
407,516.3939010362972,test
408,1320.131165411946,test
409,2793.9194899590993,test
410,441.889951968079,test
411,1092.5522752823483,test
412,6899.907497851664,test
413,618.1800276399211,test
414,425.4751473898136,test
415,1059.9949874270892,test
416,10788.71997589665,test
417,5542.401226163256,test
418,4339.924119563794,test
419,9554.284078789975,test
420,6918.084155530334,test
421,3226.774583982741,test
422,306.2022204847934,test
423,181.7424657657126,test
424,136.48799611568003,test
425,12713.790937022553,test
426,3574.624259122982,test
427,8909.0292579848,test
428,2375.419988560903,test
429,8668.124105745619,test
430,186.25852501042746,test
431,6721.6425882225485,test
432,297.23593106777184,test
433,291.47709682803935,test
434,7641.052156958562,test
435,3145.5858769028378,test
436,9668.283814442608,test
437,1277.7313713254198,test
438,9393.511021685204,test
439,2395.131977583503,test
440,13133.81442433442,test
441,2044.729818647998,test
442,404.13718088910014,test
443,3247.216782398038,test
444,2601.399344582486,test
445,1836.2632247600657,test
446,8839.445870149064,test
447,5128.51327879009,test
448,1400.403134464799,test
449,8897.62091684657,test
450,8332.876250555693,test
451,2223.128278460581,test
452,1378.6347012495285,test
453,1457.969462830552,test
454,6293.806642198702,test
455,1346.0814985510965,test
456,7794.145223490689,test
457,1767.950981551994,test
458,14659.831448002038,test
459,14861.861810233384,test
460,13555.156873564869,test
461,3234.7819906607415,test
462,389.9133792968403,test
463,3407.2997528408337,test
464,4824.678176095289,test
465,669.4274588513523,test
466,6018.431018978119,test
467,997.1291984594498,test
468,1024.9148009213843,test
469,19098.327389937112,test
470,574.7995137289508,test
471,13385.002489766592,test
472,1251.4416334385883,test
473,1268.7608714104101,test
474,6155.448881694419,test
475,12264.927375188694,test
476,4427.955194226243,test
477,1824.8638214058715,test
478,4325.470251370273,test
479,8038.516738565883,test
480,1495.7217336925883,test
481,6758.55021319412,test
482,3979.880871531267,test
483,269.68084336189463,test
484,1200.981438849395,test
485,8715.539503313814,test
486,1452.5705783011122,test
487,10406.609657107589,test
488,819.6713601695442,test
489,344.98126482632495,test
490,1755.1538191896257,test
491,527.647423820932,test
492,861.5230237243842,test
493,8088.211999444839,test
494,3764.661111629297,test
495,6951.598833520811,test
496,6889.736059952322,test
497,1723.2409103669465,test
498,441.85256804630535,test
499,6337.552322221866,test
500,8302.356466944066,test
501,5032.563616525996,test
502,11131.031394532585,test
503,18332.530502413858,test
504,2831.6967863756986,test
505,2879.913047828234,test
506,3229.3960324745503,test
507,4944.019103118214,test
508,817.841821621617,test
509,14163.365212325605,test
510,5141.5802269766,test
511,8422.802616460833,test
512,5000.843335484746,test
513,3307.3925517384428,test
514,6516.569342718952,test
515,254.98868465412465,test
516,9190.685755522065,test
517,239.43007626434613,test
518,922.4792993880344,test
519,1391.9044468749803,test
520,2170.4846466793724,test
521,3458.4191755759834,test
522,2921.7289161243143,test
523,2120.4339915273467,test
524,8589.057410784579,test
525,824.0641446380802,test
526,3620.738513508718,test
527,4221.372212396269,test
528,12071.965161260276,test
529,17223.586683471,test
530,9718.586277805602,test
531,3206.7547320747176,test
532,4614.642282476896,test
533,2898.3739695251193,test
534,3788.3635967710716,test
535,9243.861099263597,test
536,10977.283943968792,test
537,1543.1167634046528,test
538,2568.616075882017,test
539,2725.22644323496,test
540,16894.324171205833,test
541,4920.076942435522,test
542,2625.4612656317904,test
543,4617.278803950581,test
544,17843.61959552594,test
545,5274.664167462636,test
546,21519.141816163952,test
547,14979.786610293415,test
548,5251.191914558193,test
549,12783.09103566636,test
550,14327.132306928532,test
551,4629.098772956296,test
552,19990.705969430346,test
553,10825.396667677256,test
554,1521.5388421288692,test
555,1439.244766031389,test
556,2329.63544731329,test
557,6034.448532415648,test
558,6128.832644092954,test
559,352.3806707116284,test
560,17916.583951542252,test
561,8666.202486871776,test
562,18160.212013147568,test
563,2511.2264247797193,test
564,17097.020957019005,test
565,6340.5635115535,test
566,4764.139265107511,test
567,981.0143012389462,test
568,4823.902820921901,test
569,1213.7669236516713,test
570,4420.8808084295815,test
571,179.48397459070773,test
572,305.9427679301738,test
573,11558.190154394884,test
574,3934.3508680597233,test
575,3290.5446600754594,test
576,7598.296351422033,test
577,10774.287882572968,test
578,14560.668338559613,test
579,482.8722863287563,test
580,21896.417299954257,test
581,3454.9028097270034,test
582,8061.173881242528,test
583,5325.0234514561325,test
584,6457.295953649438,test
585,6506.454509046515,test
586,1491.4901289184097,test
587,3558.4998430487612,test
588,1474.7192797671128,test
589,3906.478045809022,test
590,2194.8245675515664,test
591,161.945725892287,test
592,6092.149311853767,test
593,778.6829119586106,test
594,11287.619575772993,test
595,666.482200968123,test
596,1849.2603525352472,test
597,5241.657504581268,test
598,25841.422802274043,test
599,4577.2967364788765,test
600,4677.950709775782,test
601,16457.2707419417,test
602,3715.9998697722053,test
603,14124.622334559446,test
604,17172.307817214412,test
605,16523.42387214409,test
606,6016.09922124253,test
607,5792.709601588769,test
608,245.31961065249584,test
609,10487.631132958033,test
610,6117.666537901505,test
611,3392.9022569379126,test
612,5075.643676944508,test
613,6571.696959810585,test
614,5844.400089497111,test
615,4353.316093475976,test
616,3994.4176747556403,test
617,20398.214046013447,test
618,23943.261524274625,test
619,11808.13622357157,test
620,23038.655988776296,test
621,7942.358098119164,test
622,2253.603911646542,test
623,10457.010725189588,test
624,873.2092485318901,test
625,5919.357284889469,test
626,16930.039603087134,test
627,3689.092343059299,test
628,2872.912651056886,test
629,3923.3145952766786,test
630,17796.22683734319,test
631,1117.1797382475038,test
632,2914.8613665297,test
633,12372.31288212298,test
634,19660.068865340683,test
635,161.70951803784433,test
636,2021.8541540674912,test
637,445.93038103015806,test
638,1528.115021352693,test
639,1556.7209336775795,test
640,4281.528195488755,test
641,4485.693058232368,test
642,5882.029092895713,test
643,2889.856574789555,test
644,2443.414088983343,test
645,1882.4499746038423,test
646,489.63234362101826,test
647,3321.4551355623253,test
648,11944.084264466657,test
649,4632.128864442337,test
650,6153.225488213351,test
651,12725.440321362887,test
652,2999.794671114003,test
653,1850.1328290630315,test
654,11606.329012774495,test
655,11014.789366832296,test
656,2803.908387304588,test
657,372.9884557500493,test
658,3321.0496668786627,test
659,1442.1894372165182,test
660,4541.196844699481,test
661,1224.9263824173233,test
662,112.31806689930218,test
663,156.57127146511328,test
664,1745.9595489828216,test
665,5559.356951100024,test
666,196.20203969922156,test
667,1107.4694333312611,test
668,1065.8364834949912,test
669,25705.952069067498,test
670,1562.1781333221124,test
671,2751.3624816243405,test
672,13096.633046552435,test
673,2511.9706554691634,test
674,342.0616134277221,test
675,497.56412738700476,test
676,7310.839190444284,test
677,10024.399889511897,test
678,9209.757006024802,test
679,866.4322319630463,test
680,3136.5867633431085,test
681,4209.929152344245,test
682,2835.873796247378,test
683,7726.773796211729,test
684,5127.493372622698,test
685,8880.108317989134,test
686,872.2234336855183,test
687,3582.0559315034534,test
688,9572.71320988044,test
689,2218.1393144502713,test
690,3126.5362073371743,test
691,2067.8782526978102,test
692,2497.241522085267,test
693,3141.8367121233405,test
694,709.7197585134159,test
695,1314.131192299641,test
696,5166.177549744779,test
697,4515.127405290425,test
698,1700.542891083922,test
699,5314.170362927802,test
700,9743.37028836272,test
701,6145.108627921779,test
702,686.3106879032615,test
703,9033.980059471374,test
704,3476.058909969734,test
705,2746.4715593621054,test
706,7932.5374264358215,test
707,2270.9249722380123,test
708,5068.17365419181,test
709,9027.581969862127,test
710,4194.317131412728,test
711,8772.014898445746,test
712,6063.421158568322,test
713,1658.220210142899,test
714,2934.549362597978,test
715,9859.337435071282,test
716,3441.716286786162,test
717,1429.0177652093864,test
718,335.41902017596976,test
719,7285.476046470993,test
720,12991.022981811104,test
721,2067.1439543856663,test
722,1213.9466593369846,test
723,1111.6483316816207,test
724,523.6564070346321,test
725,961.44681200388,test
726,5297.422534038102,test
727,6188.0080742933815,test
728,12068.046965038364,test
729,4197.953680987283,test
730,1421.9089627957362,test
731,1258.3184598147468,test
732,5779.7645916078045,test
733,3011.0816837118286,test
734,1627.6531347613254,test
735,8608.70254966535,test
736,619.9964269075348,test
737,763.1023644595506,test
738,5056.562526055959,test
739,13506.023601547666,test
740,6158.66339733934,test
741,5594.206764500085,test
742,11143.946758367967,test
743,2962.890392014627,test
744,2097.700540865997,test
745,7419.476143620156,test
746,3037.6945819600082,test
747,11954.741591817065,test
748,1527.8522538194086,test
749,18593.987018822372,test
750,2373.5277291577263,test
751,8022.25056421971,test
752,4287.5529059430255,test
753,1399.7163768262835,test
754,3408.6944988559494,test
755,3266.1197616485315,test
756,647.9824567539008,test
757,1907.0303792841892,test
758,5048.082274451454,test
759,1424.602100729516,test
760,2370.4448526239653,test
761,1601.5975678227976,test
762,4654.743900275315,test
763,18147.89222690315,test
764,2827.6876995077387,test
765,2056.973305135551,test
766,19148.658599752773,test
767,3659.384776764657,test
768,2782.2406103101625,test
769,224.40822580731472,test
770,3002.9032514897676,test
771,864.1253984866568,test
772,4556.751364724436,test
773,3538.989663200901,test
774,1032.1612784995757,test
775,129.01451581986888,test
776,427.8220680348883,test
777,2754.3082962625913,test
778,2933.2002004485194,test
779,6125.256930313792,test
780,9063.10919002984,test
781,2975.6847754424657,test
782,4110.40922905842,test
783,5521.044033108606,test
784,14497.710478748913,test
785,1545.3577483253985,test
786,7621.459343207024,test
787,228.55021589320657,test
788,18793.60340481808,test
789,11850.605523950775,test
790,13266.65960436495,test
791,5922.048159649501,test
792,8018.034206137271,test
793,1270.118752413735,test
794,6235.337280729054,test
795,4739.246793313002,test
796,3236.5192607415943,test
797,4522.134933161837,test
798,2657.6371662217784,test
799,3768.4404879983417,test
800,3400.9787153279376,test
801,10324.91779492539,test
802,289.53620047794146,test
803,2149.023096087251,test
804,732.847800404985,test
805,175.1488630347443,test
806,1795.2097985936723,test
807,3522.6891767243396,test
808,8739.260464236388,test
809,2363.5919491673076,test
810,846.2012382816818,test
811,2981.276450245692,test
812,5772.017322434641,test
813,1430.0947710764033,test
814,3735.373269019659,test
815,1462.8186320842917,test
816,1810.0104444813983,test
817,1264.6327321686217,test
818,2622.2064309657644,test
819,9698.45367122789,test
820,931.9560418760908,test
821,6602.452407774791,test
822,2056.88598896066,test
823,2592.645762570844,test
824,3799.4884111297906,test
825,3269.687387389946,test
826,1609.2489418307139,test
827,1861.9710559098314,test
828,9528.44432958695,test
829,2693.9685410338943,test
830,5948.6082598115945,test
831,5071.630550347969,test
832,3397.041945479084,test
833,9405.873879739978,test
834,12775.07813247549,test
835,16406.52623441086,test
836,1543.0452502407743,test
837,1763.5791922843298,test
838,3139.295486520836,test
839,4253.579837362553,test
840,2078.3881181733827,test
841,9030.94282004131,test
842,4650.7814286841385,test
843,1189.5887911029276,test
844,2828.983551621842,test
845,10680.271446750043,test
846,12307.908439716864,test
847,6157.484452125349,test
848,2084.4416726077557,test
849,3639.016267238738,test
850,5391.666997796325,test
851,18260.722557089797,test
852,18759.218105794516,test
853,15277.253769349565,test
854,11931.83696370518,test
855,1781.6243624335834,test
856,762.4148961432578,test
857,2090.804718803045,test
858,7739.442302807419,test
859,2967.985359262042,test
860,1966.3128433109698,test
861,2176.1068073197785,test
862,13236.668295974725,test
863,10714.545989043836,test
864,8335.147804185037,test
865,1013.3480732357345,test
866,12121.995123903815,test
867,4107.2186984046475,test
868,13050.598462093663,test
869,4664.4434660041,test
870,670.5530582422051,test
871,2156.056051762783,test
872,668.9206699506642,test
873,427.3186935585311,test
874,8144.563917861229,test
875,4412.74645436925,test
876,1091.471683939706,test
877,9535.11421935314,test
878,18011.476616476193,test
879,21537.240367659255,test
880,24226.151345803682,test
881,17443.263319628557,test
882,5406.681798275553,test
883,5099.781809230773,test
884,7988.670925997594,test
885,7360.054425271764,test
886,10311.42641221242,test
887,1635.6506733209555,test
888,826.3103460240108,test
889,2163.369020147703,test
890,6853.17133362867,test
891,1389.728504364463,test
892,8549.23524831679,test
893,1401.9242701195044,test
894,472.82340564907247,test
895,7708.07858240445,test
896,5751.041752016625,test
897,13409.291574085231,test
898,4737.793880608143,test
899,9512.919577586565,test
900,1399.2297063796839,test
901,10804.156492370927,test
902,6902.280834971149,test
903,4465.281887958692,test
904,1030.7696551820104,test
905,4661.212820974448,test
906,19839.622871951357,test
907,1060.9089088832025,test
908,3323.3730636012347,test
909,1519.4324260091782,test
910,7909.398367442561,test
911,8445.121162857404,test
912,7962.891832463925,test
913,3168.547717677181,test
914,1793.5904287128344,test
915,7143.247865253799,test
916,1851.7767869574097,test
917,5892.004738334365,test
918,2177.356069555158,test
919,1199.312771764867,test
920,8188.968638892043,test
921,7211.9216673716355,test
922,427.2117874678512,test
923,3556.8435802326367,test
924,231.10170631705031,test
925,2419.2461697953368,test
926,4534.778846635039,test
927,760.2530994463623,test
928,5341.690489686768,test
929,9120.416514062576,test
930,9643.561499428644,test
931,3200.250407680829,test
932,8858.861572355978,test
933,8420.082974554807,test
934,3771.445622926356,test
935,4290.42952751366,test
936,6639.8709642588165,test
937,1911.13751537903,test
938,13561.536638813202,test
939,12710.992299055079,test
940,3600.0383002251974,test
941,4327.96222249449,test
942,2557.6148283436305,test
943,41533.20889670453,test
944,5978.4127527622995,test
945,11020.968385816179,test
946,141.1155682293711,test
947,7635.638660671248,test
948,3147.3719269745384,test
949,387.80731315041226,test
950,212.60842262195035,test
951,7165.25523951315,test
952,513.1951871022047,test
953,18052.140150464533,test
954,4242.729894679352,test
955,22712.249003203127,test
956,3448.975568626329,test
957,1306.4186602003901,test
958,317.27418232803626,test
959,5143.182277767223,test
960,1131.7582787204572,test
961,3798.7103295049674,test
962,936.8858432590945,test
963,8519.873221110023,test
964,3006.2068715854334,test
965,1233.2290396173373,test
966,10169.126317144128,test
967,16545.43207703434,test
968,3139.7423773698774,test
969,2740.8373478575363,test
970,3434.194189166527,test
971,14819.619031276656,test
972,3467.4797490852447,test
973,4624.082397565057,test
974,1095.1484495113482,test
975,4271.275345743035,test
976,6377.7683483465,test
977,1466.9065249110292,test
978,418.72584420740674,test
979,3348.718062769118,test
980,2897.2940983804674,test
981,3154.787344795742,test
982,3532.5110841068954,test
983,12980.392173823533,test
984,14738.233208956659,test
985,3404.090180032167,test
986,14944.71890700683,test
987,3740.6431705373006,test
988,463.53426933209175,test
989,888.4007098937259,test
990,4705.344629457361,test
991,2260.760247464415,test
992,10850.715829716391,test
993,4917.390195925319,test
994,417.45836128800744,test
995,4786.018112512207,test
996,8166.033204312041,test
997,3097.3795794544167,test
998,9176.601238394673,test
999,4386.51666614789,test
1000,8014.054898659873,test
1001,18510.131130968817,test
1002,7542.32221978201,test
1003,5619.097548881271,test
1004,202.4391084084416,test
1005,6433.565908045027,test
1006,3638.59122829641,test
1007,8616.24914699267,test
1008,3802.0122026006316,test
1009,10735.309134257854,test
1010,1136.7016468262916,test
1011,19292.750147935556,test
1012,12423.164760699214,test
1013,1647.6876263805723,test
1014,2273.9949321253994,test
1015,155.18721840202326,test
1016,13226.273385247596,test
1017,835.1336165845438,test
1018,9282.015640969563,test
1019,1554.0829366206124,test
1020,5581.823356177129,test
1021,2300.8998951478347,test
1022,2893.029279636969,test
1023,433.47522002656103,test
1024,10447.995384869842,test
1025,1638.8912625464739,test
1026,2065.9914190705745,test
1027,3348.9452015975667,test
1028,6503.856871734894,test
1029,12862.130328082127,test
1030,7800.456384412052,test
1031,3488.8856087150066,test
1032,923.3278647886083,test
1033,939.2219523628006,test
1034,1186.7619613812492,test
1035,9815.351811995808,test
1036,3876.5005962475284,test
1037,8338.56165373754,test
1038,1385.3211166626922,test
1039,20814.537464346147,test
1040,170.10771586338277,test
1041,5527.323913900892,test
1042,10233.878286772586,test
1043,10532.096423152843,test
1044,3874.719019965402,test
1045,1342.3649400506104,test
1046,8267.661978794516,test
1047,1995.0852348861415,test
1048,7898.07273358436,test
1049,4177.433107621397,test
1050,799.4296321083642,test
1051,321.4499082366992,test
1052,5766.90992160777,test
1053,13346.478163778396,test
1054,5054.717800555674,test
1055,3926.63396476056,test
1056,5465.948811471152,test
1057,5499.198015101515,test
1058,7222.5396872012525,test
1059,121.2056987823316,test
1060,8748.459117571343,test
1061,4515.15399548704,test
1062,2181.390887769382,test
1063,10131.651187373738,test
1064,5014.129121198454,test
1065,2319.2973244571986,test
1066,3153.9184160701457,test
1067,1657.3644175510262,test
1068,8412.491478149876,test
1069,9803.257719868241,test
1070,526.2535140144803,test
1071,7887.190558656963,test
1072,13313.18558859173,test
1073,625.4859891587554,test
1074,2215.943137107409,test
1075,6074.177769717934,test
1076,1887.4128988029934,test
1077,12288.020300830136,test
1078,5094.368665464513,test
1079,2688.5362184466194,test
1080,7107.449310043886,test
1081,12061.99626952466,test
1082,21061.79359522005,test
1083,3269.245181241907,test
1084,7927.229282788898,test
1085,2842.31788770807,test
1086,5458.715775791937,test
1087,4380.35744202023,test
1088,7704.2549339949255,test
1089,2910.3117908595646,test
1090,14760.002510967855,test
1091,1134.918346437913,test
1092,4488.474037192741,test
1093,5541.847724842592,test
1094,2324.5763390701163,test
1095,7804.478185827126,test
1096,6826.772988972224,test
1097,5911.354119513566,test
1098,3443.6886220904985,test
1099,3098.37199941003,test
